db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
1,CLIP/1963-142393-0025_CLIP_40.wav,MP3/1963-142393-0025_MP3_8k.wav,MP3/1963-142393-0025_MP3_64k.wav,0.0316645691218749,0.4250808794062501
1,OPUS/1963-142393-0025_OPUS_8k.wav,MP3/1963-142393-0025_MP3_16k.wav,CLIP/1963-142393-0025_CLIP_60.wav,0.0039987425625002,0.29108685913125
1,OPUS/1963-142393-0025_OPUS_128k.wav,MP3/1963-142393-0025_MP3_128k.wav,MP3/1963-142393-0025_MP3_8k.wav,0.0025239815624995,0.4596196746218752
1,CLIP/1963-142393-0027_CLIP_25.wav,OPUS/1963-142393-0027_OPUS_8k.wav,NOISE/1963-142393-0027_NOISE_25.wav,0.0036885979062498,0.2635942683125
1,MP3/1963-142393-0027_MP3_64k.wav,OPUS/1963-142393-0027_OPUS_128k.wav,OPUS/1963-142393-0027_OPUS_8k.wav,0.0015840397187499,0.3203887106875001
1,MP3/1963-142393-0027_MP3_16k.wav,CLIP/1963-142393-0027_CLIP_10.wav,MP3/1963-142393-0027_MP3_64k.wav,0.02543841159375,0.2402873978750002
1,OPUS/1963-142393-0013_OPUS_32k.wav,OPUS/1963-142393-0013_OPUS_64k.wav,CLIP/1963-142393-0013_CLIP_10.wav,0.0047113348125001,0.1833801678531247
1,NOISE/1963-142393-0013_NOISE_15.wav,OPUS/1963-142393-0013_OPUS_8k.wav,OPUS/1963-142393-0013_OPUS_128k.wav,0.00773975921875,0.1514223170624999
1,MP3/1963-142393-0013_MP3_16k.wav,CLIP/1963-142393-0013_CLIP_5.wav,OPUS/1963-142393-0013_OPUS_32k.wav,0.0005869848437499,0.10378382925
1,NOISE/1963-142393-0050_NOISE_15.wav,CLIP/1963-142393-0050_CLIP_25.wav,OPUS/1963-142393-0050_OPUS_8k.wav,0.0328518631153122,0.1060917910312503
1,MP3/1963-142393-0050_MP3_16k.wav,CLIP/1963-142393-0050_CLIP_10.wav,NOISE/1963-142393-0050_NOISE_40.wav,0.0041226158437499,0.1850552640625001
1,CLIP/1963-142393-0050_CLIP_25.wav,NOISE/1963-142393-0050_NOISE_15.wav,CLIP/1963-142393-0050_CLIP_40.wav,0.0328518631153122,0.0846657572284373
1,OPUS/1963-142393-0054_OPUS_16k.wav,MP3/1963-142393-0054_MP3_32k.wav,NOISE/1963-142393-0054_NOISE_0.wav,0.0180529238749995,0.5083845293187499
1,CLIP/1963-142393-0054_CLIP_40.wav,MP3/1963-142393-0054_MP3_8k.wav,OPUS/1963-142393-0054_OPUS_16k.wav,0.0354511098756247,0.3195155612875001
1,OPUS/1963-142393-0054_OPUS_128k.wav,MP3/1963-142393-0054_MP3_128k.wav,NOISE/1963-142393-0054_NOISE_0.wav,0.0008381498124997,0.5709141314749998
1,CLIP/1963-142393-0009_CLIP_10.wav,OPUS/1963-142393-0009_OPUS_8k.wav,CLIP/1963-142393-0009_CLIP_60.wav,0.0029567279374999,0.3090821330312499
1,OPUS/1963-142393-0009_OPUS_32k.wav,OPUS/1963-142393-0009_OPUS_64k.wav,CLIP/1963-142393-0009_CLIP_10.wav,0.0097389888124997,0.1435519654687503
1,CLIP/1963-142393-0009_CLIP_60.wav,NOISE/1963-142393-0009_NOISE_0.wav,OPUS/1963-142393-0009_OPUS_32k.wav,0.0633202529109059,0.4526340985000002
1,MP3/1963-142393-0034_MP3_8k.wav,CLIP/1963-142393-0034_CLIP_40.wav,MP3/1963-142393-0034_MP3_128k.wav,0.0197330226312498,0.3863040297437502
1,CLIP/1963-142393-0034_CLIP_25.wav,NOISE/1963-142393-0034_NOISE_15.wav,MP3/1963-142393-0034_MP3_32k.wav,0.0239402542406248,0.294794412646875
1,OPUS/1963-142393-0034_OPUS_32k.wav,MP3/1963-142393-0034_MP3_32k.wav,MP3/1963-142393-0034_MP3_16k.wav,0.0026213374062499,0.1296299024374999
1,OPUS/1963-142393-0035_OPUS_32k.wav,NOISE/1963-142393-0035_NOISE_25.wav,OPUS/1963-142393-0035_OPUS_8k.wav,0.0049299172500001,0.1541135259999999
1,OPUS/1963-142393-0035_OPUS_16k.wav,MP3/1963-142393-0035_MP3_32k.wav,OPUS/1963-142393-0035_OPUS_8k.wav,0.0176998231874999,0.1229367298437499
1,NOISE/1963-142393-0035_NOISE_8.wav,CLIP/1963-142393-0035_CLIP_40.wav,MP3/1963-142393-0035_MP3_64k.wav,0.0472717209325002,0.3397351722237501
1,OPUS/1963-142393-0055_OPUS_64k.wav,MP3/1963-142393-0055_MP3_64k.wav,NOISE/1963-142393-0055_NOISE_8.wav,0.0019987963125001,0.396587986028125
1,OPUS/1963-142393-0055_OPUS_128k.wav,NOISE/1963-142393-0055_NOISE_40.wav,CLIP/1963-142393-0055_CLIP_10.wav,0.00032529271875,0.2693492796562495
1,CLIP/1963-142393-0055_CLIP_40.wav,MP3/1963-142393-0055_MP3_8k.wav,MP3/1963-142393-0055_MP3_16k.wav,0.0152394952062501,0.2492095491375002
1,OPUS/1963-142393-0049_OPUS_8k.wav,NOISE/1963-142393-0049_NOISE_15.wav,OPUS/1963-142393-0049_OPUS_16k.wav,0.0024557035000001,0.1182664466875001
1,NOISE/1963-142393-0049_NOISE_0.wav,CLIP/1963-142393-0049_CLIP_60.wav,OPUS/1963-142393-0049_OPUS_16k.wav,0.0057626284731251,0.459365291023125
1,OPUS/1963-142393-0049_OPUS_8k.wav,NOISE/1963-142393-0049_NOISE_15.wav,CLIP/1963-142393-0049_CLIP_25.wav,0.0024557035000001,0.16610420165
1,MP3/1963-142776-0013_MP3_8k.wav,CLIP/1963-142776-0013_CLIP_40.wav,CLIP/1963-142776-0013_CLIP_5.wav,0.036088391734375,0.2773111530734377
1,MP3/1963-142776-0013_MP3_16k.wav,CLIP/1963-142776-0013_CLIP_10.wav,MP3/1963-142776-0013_MP3_8k.wav,0.00415679196875,0.2006847745421874
1,MP3/1963-142776-0013_MP3_128k.wav,NOISE/1963-142776-0013_NOISE_40.wav,NOISE/1963-142776-0013_NOISE_8.wav,0.0011471938437502,0.3048939617812498
1,MP3/1963-142776-0028_MP3_32k.wav,OPUS/1963-142776-0028_OPUS_16k.wav,CLIP/1963-142776-0028_CLIP_10.wav,0.0310057747500001,0.121316792125
1,CLIP/1963-142776-0028_CLIP_60.wav,MP3/1963-142776-0028_MP3_8k.wav,NOISE/1963-142776-0028_NOISE_0.wav,0.0181786647006249,0.2296776428724999
1,NOISE/1963-142776-0028_NOISE_15.wav,CLIP/1963-142776-0028_CLIP_25.wav,CLIP/1963-142776-0028_CLIP_5.wav,0.001839535453125,0.1891565112968752
1,CLIP/1963-142776-0002_CLIP_60.wav,NOISE/1963-142776-0002_NOISE_0.wav,CLIP/1963-142776-0002_CLIP_25.wav,0.000593191834375,0.1879085073312499
1,OPUS/1963-142776-0002_OPUS_16k.wav,MP3/1963-142776-0002_MP3_32k.wav,CLIP/1963-142776-0002_CLIP_10.wav,0.0514249095312497,0.1422699699718749
1,MP3/1963-142776-0002_MP3_16k.wav,CLIP/1963-142776-0002_CLIP_10.wav,MP3/1963-142776-0002_MP3_8k.wav,0.0310800978093751,0.2226354842125
1,CLIP/1963-142776-0026_CLIP_10.wav,MP3/1963-142776-0026_MP3_16k.wav,MP3/1963-142776-0026_MP3_32k.wav,0.0152756522187498,0.1836402387187499
1,MP3/1963-142776-0026_MP3_16k.wav,OPUS/1963-142776-0026_OPUS_8k.wav,MP3/1963-142776-0026_MP3_64k.wav,0.0042687623656255,0.2375653759062502
1,OPUS/1963-142776-0026_OPUS_16k.wav,MP3/1963-142776-0026_MP3_32k.wav,MP3/1963-142776-0026_MP3_16k.wav,0.0138581913749998,0.1545063951250002
1,MP3/1963-142776-0030_MP3_128k.wav,NOISE/1963-142776-0030_NOISE_40.wav,OPUS/1963-142776-0030_OPUS_16k.wav,0.0004282048437496,0.0851808428125004
1,CLIP/1963-142776-0030_CLIP_5.wav,OPUS/1963-142776-0030_OPUS_16k.wav,MP3/1963-142776-0030_MP3_128k.wav,0.0364279100312495,0.12160875284375
1,NOISE/1963-142776-0030_NOISE_8.wav,MP3/1963-142776-0030_MP3_8k.wav,OPUS/1963-142776-0030_OPUS_32k.wav,0.0065880233406252,0.4115840831374999
1,OPUS/1963-142776-0017_OPUS_128k.wav,MP3/1963-142776-0017_MP3_128k.wav,MP3/1963-142776-0017_MP3_16k.wav,0.0047828381562501,0.1917000748750001
1,MP3/1963-142776-0017_MP3_64k.wav,OPUS/1963-142776-0017_OPUS_64k.wav,CLIP/1963-142776-0017_CLIP_5.wav,0.0016650848749998,0.1658503535625001
1,OPUS/1963-142776-0017_OPUS_128k.wav,MP3/1963-142776-0017_MP3_128k.wav,OPUS/1963-142776-0017_OPUS_8k.wav,0.0047828381562501,0.2256328815781249
1,MP3/1963-147036-0003_MP3_16k.wav,CLIP/1963-147036-0003_CLIP_10.wav,NOISE/1963-147036-0003_NOISE_40.wav,0.0343074832500002,0.2091565022500001
1,MP3/1963-147036-0003_MP3_64k.wav,NOISE/1963-147036-0003_NOISE_25.wav,CLIP/1963-147036-0003_CLIP_40.wav,0.0032601501249999,0.3429336569375
1,CLIP/1963-147036-0003_CLIP_10.wav,MP3/1963-147036-0003_MP3_16k.wav,CLIP/1963-147036-0003_CLIP_25.wav,0.0343074832500002,0.1039171544687499
1,CLIP/1963-147036-0016_CLIP_25.wav,MP3/1963-147036-0016_MP3_16k.wav,MP3/1963-147036-0016_MP3_128k.wav,0.0513316494437499,0.2407987939999998
1,MP3/1963-147036-0016_MP3_32k.wav,OPUS/1963-147036-0016_OPUS_16k.wav,MP3/1963-147036-0016_MP3_16k.wav,0.0102951099687501,0.1483113159625001
1,OPUS/1963-147036-0016_OPUS_32k.wav,NOISE/1963-147036-0016_NOISE_15.wav,CLIP/1963-147036-0016_CLIP_10.wav,0.0048963948124997,0.1168776589375002
1,NOISE/1963-147036-0001_NOISE_25.wav,OPUS/1963-147036-0001_OPUS_128k.wav,OPUS/1963-147036-0001_OPUS_8k.wav,0.0028437998437503,0.1927956855437497
1,CLIP/1963-147036-0001_CLIP_5.wav,NOISE/1963-147036-0001_NOISE_15.wav,NOISE/1963-147036-0001_NOISE_40.wav,0.008298765,0.1137963813749999
1,CLIP/1963-147036-0001_CLIP_10.wav,MP3/1963-147036-0001_MP3_16k.wav,NOISE/1963-147036-0001_NOISE_0.wav,0.0022247898918752,0.398637902564375
1,OPUS/5703-47212-0003_OPUS_128k.wav,MP3/5703-47212-0003_MP3_128k.wav,OPUS/5703-47212-0003_OPUS_8k.wav,1.7749781249909447e-05,0.2015905167187499
1,OPUS/5703-47212-0003_OPUS_128k.wav,MP3/5703-47212-0003_MP3_128k.wav,CLIP/5703-47212-0003_CLIP_40.wav,1.7749781249909447e-05,0.3628699067812503
1,MP3/5703-47212-0003_MP3_16k.wav,NOISE/5703-47212-0003_NOISE_15.wav,OPUS/5703-47212-0003_OPUS_32k.wav,0.0141742641874995,0.1208622248124999
1,CLIP/5703-47212-0033_CLIP_5.wav,MP3/5703-47212-0033_MP3_16k.wav,CLIP/5703-47212-0033_CLIP_60.wav,0.0245240401249999,0.3658102952781251
1,NOISE/5703-47212-0033_NOISE_40.wav,OPUS/5703-47212-0033_OPUS_128k.wav,OPUS/5703-47212-0033_OPUS_8k.wav,7.762043749992564e-05,0.22860843996875
1,MP3/5703-47212-0033_MP3_128k.wav,OPUS/5703-47212-0033_OPUS_128k.wav,CLIP/5703-47212-0033_CLIP_60.wav,0.0001225399374998,0.4727037572781251
1,MP3/5703-47212-0041_MP3_32k.wav,OPUS/5703-47212-0041_OPUS_32k.wav,MP3/5703-47212-0041_MP3_16k.wav,0.0073904728437499,0.09219721278125
1,OPUS/5703-47212-0041_OPUS_32k.wav,MP3/5703-47212-0041_MP3_32k.wav,NOISE/5703-47212-0041_NOISE_0.wav,0.0073904728437499,0.61544522690625
1,NOISE/5703-47212-0041_NOISE_0.wav,CLIP/5703-47212-0041_CLIP_60.wav,OPUS/5703-47212-0041_OPUS_64k.wav,0.1757458687812501,0.6366206621562501
1,CLIP/5703-47212-0044_CLIP_40.wav,NOISE/5703-47212-0044_NOISE_8.wav,OPUS/5703-47212-0044_OPUS_32k.wav,0.0809711754999998,0.3712269784062496
1,MP3/5703-47212-0044_MP3_8k.wav,NOISE/5703-47212-0044_NOISE_8.wav,OPUS/5703-47212-0044_OPUS_64k.wav,0.0099201731874999,0.2983784539374999
1,MP3/5703-47212-0044_MP3_16k.wav,CLIP/5703-47212-0044_CLIP_5.wav,NOISE/5703-47212-0044_NOISE_25.wav,0.0002785727187498,0.0728016443749999
1,OPUS/5703-47212-0029_OPUS_64k.wav,MP3/5703-47212-0029_MP3_128k.wav,CLIP/5703-47212-0029_CLIP_10.wav,0.0010965954375,0.1562259667812497
1,NOISE/5703-47212-0029_NOISE_40.wav,OPUS/5703-47212-0029_OPUS_128k.wav,CLIP/5703-47212-0029_CLIP_40.wav,9.503546875000436e-05,0.3684233408437499
1,CLIP/5703-47212-0029_CLIP_40.wav,MP3/5703-47212-0029_MP3_8k.wav,NOISE/5703-47212-0029_NOISE_40.wav,0.0358852953749998,0.3684233408437499
1,CLIP/5703-47212-0025_CLIP_60.wav,CLIP/5703-47212-0025_CLIP_40.wav,CLIP/5703-47212-0025_CLIP_25.wav,0.1003989293124996,0.1877702067187497
1,NOISE/5703-47212-0025_NOISE_0.wav,CLIP/5703-47212-0025_CLIP_60.wav,MP3/5703-47212-0025_MP3_64k.wav,0.1582649368450001,0.6391424087512502
1,OPUS/5703-47212-0025_OPUS_128k.wav,MP3/5703-47212-0025_MP3_128k.wav,CLIP/5703-47212-0025_CLIP_40.wav,0.0003605696562499,0.3866715884375001
1,NOISE/5703-47212-0017_NOISE_0.wav,CLIP/5703-47212-0017_CLIP_60.wav,CLIP/5703-47212-0017_CLIP_25.wav,0.1835117690968751,0.377744807275
1,MP3/5703-47212-0017_MP3_8k.wav,CLIP/5703-47212-0017_CLIP_25.wav,OPUS/5703-47212-0017_OPUS_16k.wav,0.0057004321125,0.25425289303125
1,OPUS/5703-47212-0017_OPUS_32k.wav,MP3/5703-47212-0017_MP3_32k.wav,NOISE/5703-47212-0017_NOISE_8.wav,0.0115874473749999,0.3330274454687498
1,MP3/5703-47212-0011_MP3_128k.wav,OPUS/5703-47212-0011_OPUS_128k.wav,NOISE/5703-47212-0011_NOISE_15.wav,3.580174999984198e-05,0.1163122426874998
1,NOISE/5703-47212-0011_NOISE_25.wav,MP3/5703-47212-0011_MP3_64k.wav,NOISE/5703-47212-0011_NOISE_8.wav,0.0041754413437498,0.2790138562187499
1,CLIP/5703-47212-0011_CLIP_10.wav,OPUS/5703-47212-0011_OPUS_8k.wav,OPUS/5703-47212-0011_OPUS_128k.wav,0.0121824331249996,0.1902463018125002
1,NOISE/5703-47212-0010_NOISE_0.wav,CLIP/5703-47212-0010_CLIP_60.wav,OPUS/5703-47212-0010_OPUS_128k.wav,0.0322477097656249,0.4766221719625
1,NOISE/5703-47212-0010_NOISE_8.wav,CLIP/5703-47212-0010_CLIP_25.wav,NOISE/5703-47212-0010_NOISE_0.wav,0.0412989727812499,0.2494158376812499
1,OPUS/5703-47212-0010_OPUS_16k.wav,MP3/5703-47212-0010_MP3_32k.wav,MP3/5703-47212-0010_MP3_8k.wav,0.00610167684375,0.251508871375
1,CLIP/5703-47212-0009_CLIP_10.wav,OPUS/5703-47212-0009_OPUS_8k.wav,MP3/5703-47212-0009_MP3_8k.wav,0.0297529090937496,0.1531882753781249
1,OPUS/5703-47212-0009_OPUS_128k.wav,NOISE/5703-47212-0009_NOISE_40.wav,NOISE/5703-47212-0009_NOISE_15.wav,8.18546874999937e-05,0.09716288475
1,MP3/5703-47212-0009_MP3_128k.wav,OPUS/5703-47212-0009_OPUS_128k.wav,MP3/5703-47212-0009_MP3_8k.wav,0.0001059554999998,0.3188128433156253
1,NOISE/5703-47198-0002_NOISE_15.wav,MP3/5703-47198-0002_MP3_8k.wav,CLIP/5703-47198-0002_CLIP_60.wav,0.0143488044062501,0.28089408906875
1,CLIP/5703-47198-0002_CLIP_60.wav,NOISE/5703-47198-0002_NOISE_8.wav,NOISE/5703-47198-0002_NOISE_40.wav,0.0632620370749999,0.5750001164124998
1,OPUS/5703-47198-0002_OPUS_64k.wav,MP3/5703-47198-0002_MP3_64k.wav,MP3/5703-47198-0002_MP3_8k.wav,0.0006941907812501,0.3041573841875002
1,MP3/5703-47198-0055_MP3_8k.wav,CLIP/5703-47198-0055_CLIP_10.wav,MP3/5703-47198-0055_MP3_16k.wav,0.0255195047281249,0.1793554469250002
1,NOISE/5703-47198-0055_NOISE_15.wav,OPUS/5703-47198-0055_OPUS_8k.wav,MP3/5703-47198-0055_MP3_128k.wav,0.0001708064375001,0.2076993505312501
1,MP3/5703-47198-0055_MP3_16k.wav,CLIP/5703-47198-0055_CLIP_5.wav,OPUS/5703-47198-0055_OPUS_32k.wav,0.0584902921562503,0.1251704429062499
1,NOISE/5703-47198-0054_NOISE_15.wav,MP3/5703-47198-0054_MP3_16k.wav,CLIP/5703-47198-0054_CLIP_10.wav,0.0031597745937497,0.1566738662406249
1,OPUS/5703-47198-0054_OPUS_16k.wav,OPUS/5703-47198-0054_OPUS_32k.wav,CLIP/5703-47198-0054_CLIP_60.wav,0.038240566375,0.4910111123625
1,NOISE/5703-47198-0054_NOISE_0.wav,CLIP/5703-47198-0054_CLIP_60.wav,OPUS/5703-47198-0054_OPUS_128k.wav,0.0084993742593748,0.555994560134375
1,MP3/5703-47198-0015_MP3_8k.wav,CLIP/5703-47198-0015_CLIP_10.wav,MP3/5703-47198-0015_MP3_64k.wav,0.02365874929375,0.310572413575
1,NOISE/5703-47198-0015_NOISE_0.wav,CLIP/5703-47198-0015_CLIP_60.wav,OPUS/5703-47198-0015_OPUS_64k.wav,0.0870477746784374,0.6856013944281252
1,OPUS/5703-47198-0015_OPUS_16k.wav,OPUS/5703-47198-0015_OPUS_32k.wav,CLIP/5703-47198-0015_CLIP_40.wav,0.0470530374374997,0.4228778966218752
1,MP3/5703-47198-0005_MP3_128k.wav,NOISE/5703-47198-0005_NOISE_40.wav,NOISE/5703-47198-0005_NOISE_0.wav,0.0001663675312503,0.7458390597440627
1,CLIP/5703-47198-0005_CLIP_25.wav,NOISE/5703-47198-0005_NOISE_8.wav,MP3/5703-47198-0005_MP3_16k.wav,0.0627944145918436,0.2376758742218752
1,CLIP/5703-47198-0005_CLIP_25.wav,NOISE/5703-47198-0005_NOISE_8.wav,MP3/5703-47198-0005_MP3_64k.wav,0.0627944145918436,0.3657031319718751
1,CLIP/5703-47198-0036_CLIP_60.wav,NOISE/5703-47198-0036_NOISE_0.wav,CLIP/5703-47198-0036_CLIP_10.wav,0.077280398191875,0.3219575493359374
1,CLIP/5703-47198-0036_CLIP_25.wav,MP3/5703-47198-0036_MP3_8k.wav,MP3/5703-47198-0036_MP3_16k.wav,0.0488549639187498,0.245429380890625
1,OPUS/5703-47198-0036_OPUS_8k.wav,CLIP/5703-47198-0036_CLIP_5.wav,CLIP/5703-47198-0036_CLIP_25.wav,0.040166328,0.1808615379843748
1,MP3/5703-47198-0024_MP3_8k.wav,CLIP/5703-47198-0024_CLIP_10.wav,MP3/5703-47198-0024_MP3_16k.wav,0.059973692625,0.1912401084375
1,CLIP/5703-47198-0024_CLIP_60.wav,CLIP/5703-47198-0024_CLIP_40.wav,CLIP/5703-47198-0024_CLIP_5.wav,0.078863217621875,0.3819274290250001
1,NOISE/5703-47198-0024_NOISE_15.wav,CLIP/5703-47198-0024_CLIP_5.wav,CLIP/5703-47198-0024_CLIP_25.wav,0.0251149181874996,0.2474315516968748
1,MP3/5703-47198-0053_MP3_32k.wav,OPUS/5703-47198-0053_OPUS_32k.wav,NOISE/5703-47198-0053_NOISE_0.wav,0.0065232945625001,0.6667176018634375
1,OPUS/5703-47198-0053_OPUS_32k.wav,MP3/5703-47198-0053_MP3_32k.wav,MP3/5703-47198-0053_MP3_8k.wav,0.0065232945625001,0.3065199510625001
1,MP3/5703-47198-0053_MP3_8k.wav,NOISE/5703-47198-0053_NOISE_8.wav,CLIP/5703-47198-0053_CLIP_40.wav,0.0266502815625001,0.1477823422925001
1,MP3/5703-47198-0049_MP3_16k.wav,CLIP/5703-47198-0049_CLIP_5.wav,CLIP/5703-47198-0049_CLIP_25.wav,0.0082540652187498,0.2204468643437499
1,OPUS/5703-47198-0049_OPUS_64k.wav,MP3/5703-47198-0049_MP3_64k.wav,MP3/5703-47198-0049_MP3_16k.wav,0.000450183875,0.1429678055937502
1,OPUS/5703-47198-0049_OPUS_16k.wav,NOISE/5703-47198-0049_NOISE_15.wav,CLIP/5703-47198-0049_CLIP_5.wav,0.0194926852812499,0.0916528064999999
1,OPUS/5703-47198-0016_OPUS_8k.wav,CLIP/5703-47198-0016_CLIP_10.wav,CLIP/5703-47198-0016_CLIP_5.wav,0.0045676898999998,0.0950533685625001
1,CLIP/5703-47198-0016_CLIP_40.wav,CLIP/5703-47198-0016_CLIP_60.wav,OPUS/5703-47198-0016_OPUS_64k.wav,0.0761047998537499,0.532763212830625
1,MP3/5703-47198-0016_MP3_64k.wav,OPUS/5703-47198-0016_OPUS_64k.wav,CLIP/5703-47198-0016_CLIP_25.wav,0.0008071175625,0.4270188853562501
1,OPUS/5703-47198-0031_OPUS_64k.wav,MP3/5703-47198-0031_MP3_128k.wav,NOISE/5703-47198-0031_NOISE_0.wav,0.0008829207187501,0.4286828010890624
1,OPUS/5703-47198-0031_OPUS_8k.wav,CLIP/5703-47198-0031_CLIP_5.wav,OPUS/5703-47198-0031_OPUS_32k.wav,0.0112299605937502,0.1773236372812501
1,MP3/5703-47198-0031_MP3_64k.wav,OPUS/5703-47198-0031_OPUS_64k.wav,CLIP/5703-47198-0031_CLIP_10.wav,0.0021670194375001,0.2736197224656246
1,MP3/5703-47198-0019_MP3_128k.wav,OPUS/5703-47198-0019_OPUS_128k.wav,MP3/5703-47198-0019_MP3_8k.wav,0.0001470104999997,0.31976136869375
1,OPUS/5703-47198-0019_OPUS_16k.wav,MP3/5703-47198-0019_MP3_32k.wav,CLIP/5703-47198-0019_CLIP_40.wav,0.0236556178437498,0.4293734543525003
1,OPUS/5703-47198-0019_OPUS_32k.wav,MP3/5703-47198-0019_MP3_32k.wav,NOISE/5703-47198-0019_NOISE_15.wav,0.0038869226875001,0.12155402728125
1,MP3/5163-39921-0015_MP3_128k.wav,OPUS/5163-39921-0015_OPUS_128k.wav,MP3/5163-39921-0015_MP3_16k.wav,0.0003466473124997,0.2188961833381251
1,NOISE/5163-39921-0015_NOISE_15.wav,CLIP/5163-39921-0015_CLIP_5.wav,MP3/5163-39921-0015_MP3_128k.wav,0.0243604756562497,0.121870858375
1,OPUS/5163-39921-0015_OPUS_64k.wav,OPUS/5163-39921-0015_OPUS_32k.wav,MP3/5163-39921-0015_MP3_32k.wav,0.0026011671250003,0.0598226616875
1,MP3/5163-39921-0003_MP3_16k.wav,OPUS/5163-39921-0003_OPUS_8k.wav,MP3/5163-39921-0003_MP3_64k.wav,0.0018675298468753,0.1748461450968753
1,CLIP/5163-39921-0003_CLIP_10.wav,MP3/5163-39921-0003_MP3_16k.wav,OPUS/5163-39921-0003_OPUS_64k.wav,0.0429734082468749,0.21351982725
1,MP3/5163-39921-0003_MP3_128k.wav,NOISE/5163-39921-0003_NOISE_40.wav,CLIP/5163-39921-0003_CLIP_60.wav,0.0006646512187498,0.5507804303375001
1,CLIP/5163-39921-0028_CLIP_40.wav,NOISE/5163-39921-0028_NOISE_0.wav,NOISE/5163-39921-0028_NOISE_25.wav,0.0213575780812499,0.4595560805937501
1,OPUS/5163-39921-0028_OPUS_8k.wav,CLIP/5163-39921-0028_CLIP_10.wav,CLIP/5163-39921-0028_CLIP_5.wav,0.0300541091968749,0.107235637234375
1,OPUS/5163-39921-0028_OPUS_128k.wav,MP3/5163-39921-0028_MP3_128k.wav,CLIP/5163-39921-0028_CLIP_5.wav,0.0007609177812494,0.1780460186249998
1,CLIP/5163-39921-0026_CLIP_40.wav,NOISE/5163-39921-0026_NOISE_0.wav,CLIP/5163-39921-0026_CLIP_10.wav,0.0387264230040623,0.253309959153125
1,MP3/5163-39921-0026_MP3_64k.wav,OPUS/5163-39921-0026_OPUS_128k.wav,MP3/5163-39921-0026_MP3_32k.wav,0.0060385929999998,0.0646626362187495
1,NOISE/5163-39921-0026_NOISE_25.wav,OPUS/5163-39921-0026_OPUS_32k.wav,OPUS/5163-39921-0026_OPUS_16k.wav,0.0006459756249999,0.0644787714999993
1,MP3/5163-39921-0008_MP3_128k.wav,OPUS/5163-39921-0008_OPUS_128k.wav,MP3/5163-39921-0008_MP3_16k.wav,0.0001035143749996,0.1976741261687495
1,CLIP/5163-39921-0008_CLIP_25.wav,NOISE/5163-39921-0008_NOISE_8.wav,NOISE/5163-39921-0008_NOISE_15.wav,5.687122812481071e-05,0.1349079149093748
1,CLIP/5163-39921-0008_CLIP_5.wav,MP3/5163-39921-0008_MP3_16k.wav,NOISE/5163-39921-0008_NOISE_40.wav,0.0187341767937498,0.1792933660312499
1,MP3/5163-39921-0010_MP3_32k.wav,OPUS/5163-39921-0010_OPUS_16k.wav,MP3/5163-39921-0010_MP3_16k.wav,0.0069263279062496,0.13213461078125
1,CLIP/5163-39921-0010_CLIP_40.wav,NOISE/5163-39921-0010_NOISE_8.wav,MP3/5163-39921-0010_MP3_64k.wav,0.02276839105,0.4100655686812501
1,NOISE/5163-39921-0010_NOISE_0.wav,CLIP/5163-39921-0010_CLIP_60.wav,MP3/5163-39921-0010_MP3_128k.wav,0.2219971373281249,0.721713215459375
1,NOISE/5163-39921-0006_NOISE_0.wav,CLIP/5163-39921-0006_CLIP_60.wav,NOISE/5163-39921-0006_NOISE_25.wav,0.0043959907754373,0.4969027448968753
1,OPUS/5163-39921-0006_OPUS_8k.wav,CLIP/5163-39921-0006_CLIP_10.wav,NOISE/5163-39921-0006_NOISE_40.wav,0.0115753781562498,0.2291820549999998
1,OPUS/5163-39921-0006_OPUS_32k.wav,NOISE/5163-39921-0006_NOISE_25.wav,NOISE/5163-39921-0006_NOISE_15.wav,0.0101076672812496,0.1528793976874998
1,NOISE/5163-39921-0027_NOISE_8.wav,OPUS/5163-39921-0027_OPUS_8k.wav,OPUS/5163-39921-0027_OPUS_16k.wav,0.0511831302749999,0.239871345340625
1,MP3/5163-39921-0027_MP3_128k.wav,OPUS/5163-39921-0027_OPUS_128k.wav,NOISE/5163-39921-0027_NOISE_0.wav,0.00037506675,0.5607511331687498
1,MP3/5163-39921-0027_MP3_16k.wav,CLIP/5163-39921-0027_CLIP_5.wav,NOISE/5163-39921-0027_NOISE_40.wav,0.0223434888125,0.18722332153125
1,MP3/5163-39921-0051_MP3_8k.wav,CLIP/5163-39921-0051_CLIP_25.wav,OPUS/5163-39921-0051_OPUS_16k.wav,0.0437338569449999,0.2432025699768751
1,NOISE/5163-39921-0051_NOISE_0.wav,CLIP/5163-39921-0051_CLIP_60.wav,MP3/5163-39921-0051_MP3_16k.wav,0.00022702381625,0.3707590707656251
1,MP3/5163-39921-0051_MP3_8k.wav,CLIP/5163-39921-0051_CLIP_25.wav,NOISE/5163-39921-0051_NOISE_25.wav,0.0437338569449999,0.3018565489768749
1,OPUS/5163-39921-0035_OPUS_32k.wav,NOISE/5163-39921-0035_NOISE_25.wav,CLIP/5163-39921-0035_CLIP_25.wav,0.0103781440000001,0.3663754496375002
1,OPUS/5163-39921-0035_OPUS_128k.wav,MP3/5163-39921-0035_MP3_128k.wav,OPUS/5163-39921-0035_OPUS_16k.wav,0.0008420190000002,0.0893631195624998
